Id,ic50_Omicron
8884,111.294067382813
8885,22.8998413085938
8886,411.568603515625
8887,115.517166137695
8888,99.1017761230469
8889,153.10466003418
8890,101.047256469727
8891,214.407974243164
8892,57.714485168457
8893,106.670310974121
8894,72.7605133056641
8895,54.7285194396973
8896,23.5671272277832
8897,147.135238647461
8898,141.768493652344
8899,68.0560607910156
8900,85.7962112426758
8901,62.7542953491211
8902,114.123252868652
8903,112.546142578125
8904,56.4894371032715
8905,129.480926513672
8906,53.7229118347168
8907,32.2882041931152
8908,53.8256988525391
8909,122.524345397949
8910,60.8145751953125
8911,70.7027053833008
8912,30.4560279846191
8913,44.2413749694824
8914,62.8704071044922
8915,57.035400390625
8916,32.573112487793
8917,269.169860839844
8918,36.0708351135254
8919,48.7320289611817
8920,52.3149833679199
8921,33.9259376525879
8922,55.4556579589844
8923,79.890380859375
8924,134.760940551758
8925,30.3194065093994
8926,121.019737243652
8927,29.4061012268066
8928,129.583129882813
8929,23.4780712127686
8930,59.5274658203125
8931,29.2007255554199
8932,30.929386138916
8933,25.0459060668945
8934,77.419059753418
8935,67.2933654785156
8936,54.3784866333008
8937,107.941246032715
8938,53.7786712646484
8939,53.9869995117188
8940,120.036735534668
8941,109.846099853516
8942,158.030380249023
8943,59.1541213989258
8944,54.3573684692383
8945,128.289947509766
8946,21.773494720459
8947,84.200325012207
8948,39.9951210021973
8949,25.844331741333
8950,187.917739868164
8951,54.620044708252
8952,59.9417266845703
8953,31.5426769256592
8954,119.856414794922
8955,110.75252532959
8956,55.7100830078125
8957,29.9830474853516
8958,26.6362209320068
8959,39.0522117614746
8960,57.8149108886719
8961,182.697341918945
8962,112.203102111816
8963,93.37841796875
8964,109.999229431152
8965,28.0193710327148
8966,53.6761054992676
8967,45.9518241882324
8968,622.157897949219
8969,177.321563720703
8970,130.568420410156
8971,54.4079399108887
8972,33.788932800293
8973,35.5553779602051
8974,75.9297027587891
8975,47.6823348999024
8976,31.1233043670654
8977,50.1017379760742
8978,165.415679931641
8979,48.1115760803223
8980,57.0695381164551
8981,96.1616592407227
8982,56.1539115905762
8983,52.5623245239258
8984,82.9639739990235
8985,54.1858673095703
8986,50.3026580810547
8987,124.867385864258
8988,267.503112792969
8989,26.1648635864258
8990,61.9252586364746
8991,55.5498924255371
8992,62.1117935180664
8993,85.7719573974609
8994,69.8746490478516
8995,53.215202331543
8996,109.699096679687
8997,79.2399673461914
8998,107.117767333984
8999,93.3123626708984
9000,113.63207244873
9001,265.575561523438
9002,27.997049331665
9003,70.2916717529297
9004,62.8306121826172
9005,154.572402954102
9006,167.285705566406
9007,140.515960693359
9008,76.9839782714844
9009,97.9084625244141
9010,45.8905715942383
9011,59.6901969909668
9012,43.062126159668
9013,33.0096778869629
9014,62.8291969299317
9015,54.8269500732422
9016,29.9921245574951
9017,22.7294769287109
9018,101.554313659668
9019,61.1931610107422
9020,54.0473785400391
9021,52.2306365966797
9022,25.5011177062988
9023,27.539119720459
9024,36.0822830200195
9025,20.1274471282959
9026,33.7941780090332
9027,60.2354774475098
9028,19.5007190704346
9029,52.961353302002
9030,105.115844726563
9031,46.7684516906738
9032,251.8955078125
9033,115.480262756348
9034,50.9958114624024
9035,60.1619987487793
9036,69.9756317138672
9037,28.5845108032227
9038,43.5984649658203
9039,62.0001449584961
9040,99.5361938476563
9041,260.113830566406
9042,54.4652519226074
9043,31.3358631134033
9044,29.2977256774902
9045,58.3466720581055
9046,56.4989891052246
9047,65.3706588745117
9048,105.003028869629
9049,102.475196838379
9050,54.6802444458008
9051,88.3372421264649
9052,50.7901268005371
9053,50.4149398803711
9054,70.1873474121094
9055,77.2255554199219
9056,104.661209106445
9057,55.3502349853516
9058,38.1500091552734
9059,54.4579467773438
9060,96.4242248535156
9061,29.8111038208008
9062,28.2173461914063
9063,60.2998695373535
9064,32.866943359375
9065,30.467357635498
9066,43.0195503234863
9067,59.6742172241211
9068,87.4102478027344
9069,67.5609283447266
9070,139.845413208008
9071,87.7142791748047
9072,33.721363067627
9073,135.751220703125
9074,25.8426017761231
9075,41.0756912231445
9076,36.2387542724609
9077,66.3249282836914
9078,42.8292770385742
9079,54.624195098877
9080,58.3262138366699
9081,156.575881958008
9082,31.0083427429199
9083,108.024223327637
9084,68.091423034668
9085,89.9292068481445
9086,77.8420028686524
9087,89.887451171875
9088,83.3188705444336
9089,25.6663951873779
9090,56.4095497131348
9091,74.3668746948242
9092,91.9658432006836
9093,52.9268989562988
9094,77.3153686523438
9095,23.6703948974609
9096,73.5815734863281
9097,71.0320053100586
9098,101.69743347168
9099,34.5225944519043
9100,28.5209884643555
9101,31.1408805847168
9102,35.4091262817383
9103,82.5962066650391
9104,209.916976928711
9105,78.7495651245117
9106,74.3949584960938
9107,115.341728210449
9108,33.2115325927734
9109,93.3516998291016
9110,85.7971649169922
9111,60.8290748596192
9112,37.1799926757813
9113,92.8394546508789
9114,61.1777420043945
9115,106.706787109375
9116,51.8837089538574
9117,203.741851806641
9118,126.14030456543
9119,31.0558815002441
9120,416.270782470703
9121,195.989624023438
9122,74.6372756958008
9123,61.0551872253418
9124,129.84651184082
9125,54.1005439758301
9126,57.873420715332
9127,126.873481750488
9128,120.07559967041
9129,92.5514755249023
9130,56.8406639099121
9131,101.908485412598
9132,32.4620628356934
9133,91.6155319213867
9134,60.9103813171387
9135,44.3707160949707
9136,22.727331161499
9137,20.5549221038818
9138,81.7599105834961
9139,92.5376663208008
9140,158.406036376953
9141,121.885223388672
9142,54.8183784484863
9143,25.9783916473389
9144,122.515151977539
9145,29.08154296875
9146,73.4666900634766
9147,151.137542724609
9148,93.8872985839844
9149,62.507740020752
9150,54.6054573059082
9151,54.3824691772461
9152,26.2777786254883
9153,172.787689208984
9154,41.011302947998
9155,39.7006492614746
9156,35.2086753845215
9157,183.174438476563
9158,52.0866355895996
9159,23.5778846740723
9160,51.3906936645508
9161,37.5018920898438
9162,152.973449707031
9163,33.8938331604004
9164,55.3119201660156
9165,261.088012695313
9166,49.849048614502
9167,47.1630325317383
9168,191.117385864258
9169,83.60302734375
9170,58.2375640869141
9171,112.075134277344
9172,37.082347869873
9173,54.9240341186524
9174,130.029983520508
9175,82.4603118896484
9176,146.733978271484
9177,55.9966697692871
9178,42.6939735412598
9179,106.541389465332
9180,43.3865547180176
9181,61.0870170593262
9182,54.4127731323242
9183,229.254470825195
9184,66.5208053588867
9185,103.864227294922
9186,54.4542045593262
9187,107.444046020508
9188,295.331787109375
9189,188.504928588867
9190,93.0100173950195
9191,30.2369155883789
9192,121.256248474121
9193,233.989410400391
9194,57.9677810668945
9195,79.0325241088867
9196,59.0636558532715
9197,31.6507701873779
9198,114.173904418945
9199,110.713394165039
9200,110.465293884277
9201,72.4351043701172
9202,60.4526100158692
9203,88.7785568237305
9204,21.1103572845459
9205,129.149703979492
9206,53.8256988525391
9207,73.6435012817383
9208,59.2687110900879
9209,56.7972717285156
9210,263.090606689453
9211,115.420135498047
9212,50.6738204956055
9213,46.8074417114258
9214,57.9076385498047
9215,66.9822158813477
9216,50.6792144775391
9217,53.8315544128418
9218,61.113468170166
9219,237.863708496094
9220,81.7542266845703
9221,183.443252563477
9222,58.6838035583496
9223,38.604190826416
9224,122.562797546387
9225,38.4271507263184
9226,137.132995605469
9227,96.0147705078125
9228,56.146167755127
9229,54.9911994934082
9230,46.0434303283692
9231,43.4239044189453
9232,32.8074264526367
9233,27.3475818634033
9234,94.6049957275391
9235,121.536682128906
9236,50.6295356750488
9237,78.5580673217774
9238,51.1351089477539
9239,163.820205688477
9240,32.5467796325684
9241,152.395568847656
9242,169.444351196289
9243,43.9311828613281
9244,62.7031898498535
9245,111.741119384766
9246,39.3060913085938
9247,23.2383193969727
9248,164.571212768555
9249,250.297012329102
9250,82.4440536499023
9251,97.8587341308594
9252,158.869674682617
9253,56.5075340270996
9254,81.7380142211914
9255,60.1864166259766
9256,31.9179363250732
9257,59.6447944641113
9258,353.299224853516
9259,64.0525512695313
9260,24.9209690093994
9261,187.820159912109
9262,67.7440185546875
9263,72.1204605102539
9264,19.5044651031494
9265,156.767364501953
9266,55.2983322143555
9267,58.013858795166
9268,56.3872985839844
9269,178.087814331055
9270,21.6234016418457
9271,97.9072113037109
9272,307.353088378906
9273,142.144989013672
9274,122.306343078613
9275,60.4056434631348
9276,56.0794448852539
9277,153.846405029297
9278,59.6600646972656
9279,45.6943397521973
9280,33.5379524230957
9281,58.9485244750977
9282,55.1734313964844
9283,31.5094928741455
9284,40.336254119873
9285,104.46809387207
9286,62.3316993713379
9287,27.676851272583
9288,23.6930370330811
9289,137.679885864258
9290,23.5203857421875
9291,121.314231872559
9292,92.4622344970703
9293,77.7282180786133
9294,60.4409027099609
9295,34.4205856323242
9296,104.165420532227
9297,65.2659301757813
9298,30.8809585571289
9299,115.938316345215
9300,138.019500732422
9301,52.3962326049805
9302,23.5167140960693
9303,41.2318916320801
9304,55.0331230163574
9305,40.8020210266113
9306,60.3352241516113
9307,239.911895751953
9308,128.651443481445
9309,64.2283554077149
9310,37.312068939209
9311,40.4788589477539
9312,63.9604339599609
9313,200.888870239258
9314,58.5851593017578
9315,30.9401969909668
9316,85.1489486694336
9317,56.9463920593262
9318,60.5219116210938
9319,112.529487609863
9320,56.3883590698242
9321,58.9805488586426
9322,84.9451293945313
9323,208.242767333984
9324,111.589462280273
9325,109.742866516113
9326,56.8647842407227
9327,41.659912109375
9328,38.2661323547363
9329,71.4590225219727
9330,53.43505859375
9331,67.313117980957
9332,25.8905906677246
9333,40.2578544616699
9334,69.5603179931641
9335,150.819091796875
9336,27.9529418945313
9337,31.1515064239502
9338,130.410461425781
9339,78.1660995483399
9340,216.994140625
9341,77.3274612426758
9342,47.9411125183106
9343,59.5932579040527
9344,111.191886901855
9345,22.8998413085938
9346,279.012908935547
9347,37.6417579650879
9348,78.4819107055664
9349,87.8818969726563
9350,95.2938537597656
9351,119.133483886719
9352,111.426147460938
9353,141.581893920898
9354,122.057197570801
9355,55.9768028259277
9356,54.2824440002442
9357,304.942291259766
9358,49.8388786315918
9359,53.6878318786621
9360,34.2884674072266
9361,121.488906860352
9362,174.588684082031
9363,23.1532287597656
9364,45.5547599792481
9365,172.892242431641
9366,63.5540885925293
9367,96.4107818603516
9368,228.139343261719
9369,80.1068572998047
9370,99.3269195556641
9371,83.2351760864258
9372,38.5201835632324
9373,39.342903137207
9374,42.8245429992676
9375,68.961784362793
9376,23.7958393096924
9377,238.811157226563
9378,98.207275390625
9379,110.301284790039
9380,149.73193359375
9381,130.963073730469
9382,88.1651306152344
9383,92.8713073730469
9384,57.2705726623535
9385,125.915130615234
9386,74.7153625488281
9387,106.33243560791
9388,41.7756080627441
9389,123.484230041504
9390,40.3456268310547
9391,99.0907897949219
9392,28.1949424743652
9393,154.174545288086
9394,49.0591583251953
9395,124.799110412598
9396,60.5046424865723
9397,33.0707588195801
9398,47.5669822692871
9399,32.8627891540527
9400,47.0812034606934
9401,199.539993286133
9402,96.452018737793
9403,28.5434513092041
9404,171.273147583008
9405,63.3435935974121
9406,29.7617931365967
9407,119.658248901367
9408,121.50505065918
9409,145.818206787109
9410,58.7063446044922
9411,223.178085327148
9412,98.470703125
9413,120.530265808105
9414,59.9240379333496
9415,47.4774322509766
9416,54.5354232788086
9417,122.645042419434
9418,56.564208984375
9419,70.2884216308594
9420,110.540184020996
9421,81.2307510375977
9422,169.622039794922
9423,29.6882362365723
9424,70.0093612670899
9425,54.0860214233399
9426,27.6119613647461
9427,57.2147789001465
9428,120.2001953125
9429,104.830291748047
9430,131.256942749023
9431,42.3535308837891
9432,90.5513687133789
9433,57.5196113586426
9434,51.8978691101074
9435,30.0294342041016
9436,55.2889556884766
9437,141.046569824219
9438,26.7766494750977
9439,39.5082092285156
9440,123.348236083984
9441,56.8558158874512
9442,56.9357147216797
9443,237.231597900391
9444,34.2177505493164
9445,44.8833274841309
9446,96.6409225463867
9447,58.2799835205078
9448,24.3272323608398
9449,68.2759094238281
9450,43.6595420837402
9451,69.7789001464844
9452,37.9144172668457
9453,99.1543502807617
9454,132.731735229492
9455,53.7161254882813
9456,97.3273620605469
9457,44.6454238891602
9458,146.671951293945
9459,120.619064331055
9460,92.7407073974609
9461,76.8804779052734
9462,62.3725700378418
9463,275.894805908203
9464,116.194519042969
9465,48.7019805908203
9466,54.4279136657715
9467,89.5312423706055
9468,67.9375839233398
9469,93.0427627563477
9470,72.591423034668
9471,117.610626220703
9472,57.0654754638672
9473,32.1603012084961
9474,119.536781311035
9475,119.503890991211
9476,125.136520385742
9477,36.7641716003418
9478,26.6054153442383
9479,218.938842773438
9480,35.132999420166
9481,102.551345825195
9482,55.4279251098633
9483,54.8889045715332
9484,26.4163970947266
9485,44.6895065307617
9486,243.126739501953
9487,55.9955368041992
9488,66.9956893920899
9489,247.337738037109
9490,177.611404418945
9491,26.3458423614502
9492,53.2057838439942
9493,32.9514770507813
9494,100.302505493164
9495,37.1327934265137
9496,25.3234405517578
9497,31.114824295044
9498,59.0632743835449
9499,82.4009094238281
9500,70.8874130249023
9501,52.9177894592285
9502,23.7599201202393
9503,213.134918212891
9504,39.3602752685547
9505,22.6427669525147
9506,126.047172546387
9507,89.4407501220703
9508,140.395477294922
9509,30.1835231781006
9510,77.8377075195313
9511,80.4344863891602
9512,54.4432258605957
9513,158.1083984375
9514,109.96223449707
9515,132.819137573242
9516,117.051376342773
9517,119.692169189453
9518,121.802696228027
9519,102.677253723145
9520,104.383155822754
9521,247.438293457031
9522,124.283668518066
9523,58.8159980773926
9524,60.4932594299316
9525,97.5242691040039
9526,121.715484619141
9527,31.0333251953125
9528,57.0234146118164
9529,28.7428340911865
